FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,115.0,1837.86,73.0,-64.72,125.0,80.0,9300.0,50.0,31.59,20.39,1.18,34.25,9293.13,50.95,53.74,61.01,61.46,49.22,34.17,80.0,100.0,81.0,108.73,78.41,80.11,62.8,56.85,17.44,79.63,71.55,25.27,2372.24,27.02,51.68,80.0,2571.34,0.0,70.29,1.06,35.93,71.55,87.14,85.0,-71.39,2
50.0,43.0,98.26,2917.67,65.0,-36.62,120.0,80.0,10200.0,50.0,54.77,13.0,1.08,52.69,10285.99,49.45,40.95,63.38,62.42,49.96,52.46,80.0,100.0,81.0,115.43,68.54,71.9,58.77,53.87,0.01,70.11,68.03,21.7,1962.39,47.97,29.27,80.0,1802.2,0.0,68.58,0.91,119.91,72.36,82.49,73.0,-70.36,2
50.0,42.0,115.0,1837.86,65.0,-53.15,125.0,80.0,9300.0,50.0,29.63,15.11,1.27,55.53,9889.11,49.03,59.79,63.86,63.51,50.02,51.57,80.0,100.0,81.0,120.0,82.45,82.93,66.26,61.65,18.27,83.51,70.82,31.0,2308.04,52.04,29.0,80.0,3808.04,0.0,70.79,1.17,119.91,70.82,49.79,79.0,-64.01,1
50.0,43.0,120.0,2609.3,73.0,-64.92,120.0,80.0,10300.0,50.12,67.34,18.28,1.26,45.07,9293.13,49.48,65.37,62.93,62.87,50.12,45.6,80.0,100.0,81.0,126.03,82.13,83.6,65.4,59.82,25.09,83.22,53.48,21.03,1853.44,44.67,29.41,80.0,2186.12,0.0,69.35,1.26,121.21,63.9,35.24,64.0,-81.27,2
50.0,43.0,120.0,2609.3,70.0,-54.62,120.0,80.0,10200.0,50.0,34.9,14.44,1.29,47.17,9414.4,49.16,61.33,65.18,63.41,49.83,57.77,80.0,100.0,81.0,120.36,82.7,84.53,67.16,62.96,16.61,83.86,66.81,13.96,1962.39,46.4,25.47,80.0,866.41,0.0,72.89,1.26,121.53,69.54,36.39,69.0,-72.11,2
50.0,41.5,122.83,2038.55,65.0,-66.54,125.0,80.0,9400.0,50.0,61.97,21.84,1.25,45.6,9376.13,47.33,48.11,66.43,64.32,50.15,43.51,80.0,100.0,81.0,121.1,85.55,86.33,67.07,63.93,0.0,86.42,68.7,22.0,1551.88,41.98,36.98,80.0,1180.29,0.0,62.45,1.22,125.03,76.27,84.44,75.0,-73.86,1
50.0,41.5,135.0,2218.41,70.0,-71.57,120.0,80.0,9400.0,50.0,63.01,18.95,1.28,43.43,10125.81,50.66,57.97,68.28,59.22,49.89,43.51,80.0,100.0,81.0,140.12,73.96,76.55,62.68,67.13,17.02,74.7,51.4,29.0,1911.15,64.28,26.82,80.0,2025.94,0.0,58.09,1.24,121.21,51.43,78.01,73.0,-35.08,1
50.0,40.5,125.0,2066.67,65.0,-80.0,120.0,80.0,9300.0,49.28,22.79,9.91,1.27,46.42,9683.53,50.31,50.92,63.41,63.86,49.8,51.8,80.0,100.0,81.0,135.52,81.26,83.09,65.53,61.17,1.83,82.13,63.51,23.0,1686.77,40.92,33.18,80.0,1584.31,0.0,64.48,1.21,119.91,68.39,45.4,69.0,-80.2,2
50.0,43.0,135.0,2799.07,69.0,-73.37,120.0,80.0,10000.0,51.11,22.45,13.76,1.24,50.08,9202.98,50.69,60.24,66.49,67.0,50.06,49.78,80.0,100.0,81.0,109.44,83.99,85.27,65.01,61.33,11.57,85.04,67.1,21.0,1616.08,43.48,29.98,80.0,2603.11,0.0,70.21,1.2,120.23,67.0,49.47,74.0,-67.86,0
50.0,43.0,115.0,2991.88,70.0,-72.54,120.0,80.0,10400.0,40.71,62.47,1.65,1.29,60.65,10145.27,50.66,45.86,65.53,62.87,48.93,60.35,80.0,100.0,81.0,85.47,69.76,72.03,59.89,61.68,3.92,70.46,77.26,25.0,1577.82,45.66,29.81,80.0,1635.54,0.0,78.33,1.22,119.91,77.03,80.44,88.0,-48.46,2
50.0,40.5,90.0,1990.32,39.5,-37.25,120.0,80.0,9500.0,50.0,62.38,18.85,1.26,45.6,9389.11,49.6,50.98,61.75,61.88,49.83,44.78,80.0,100.0,81.0,119.64,79.88,81.23,64.5,58.86,3.59,80.68,66.3,22.4,1782.75,44.77,30.42,80.0,2167.32,0.0,62.82,1.2,119.91,76.72,84.09,76.0,-75.64,2
50.0,41.66,125.0,1992.86,70.0,-65.63,120.0,80.0,9300.0,50.0,54.88,18.67,1.28,42.59,9799.61,49.93,58.8,66.26,59.12,49.89,41.81,80.0,100.0,81.0,128.13,72.0,73.83,61.78,64.15,20.29,72.93,47.55,28.08,2077.17,53.42,25.98,80.0,2179.64,0.0,61.31,1.24,76.95,47.58,79.58,73.0,-37.55,1
50.0,43.0,135.0,2846.51,68.0,-79.47,120.0,80.0,10200.0,50.1,45.76,25.69,1.05,53.29,9568.09,50.82,60.27,64.79,61.94,50.21,53.51,80.0,100.0,81.0,120.0,81.39,83.79,68.12,60.62,18.11,82.55,64.15,22.15,1603.76,44.73,32.1,80.0,1789.23,0.0,74.63,0.89,124.38,71.98,27.78,74.0,-73.18,1
50.0,43.0,88.91,2917.67,66.0,-42.44,110.0,80.0,10400.0,50.0,29.47,20.78,1.27,46.94,9395.59,49.32,44.96,65.01,64.34,50.31,46.04,80.0,100.0,81.0,101.35,84.05,84.59,67.35,62.0,0.0,84.72,67.9,25.6,1846.95,46.08,32.37,80.0,3346.95,0.0,68.25,1.1,119.91,67.58,83.77,74.0,-69.29,0
50.0,43.0,127.19,2609.3,72.0,-79.16,120.0,80.0,10200.0,50.33,65.18,21.25,1.05,45.3,9510.38,49.22,60.78,62.96,61.94,49.7,45.38,80.0,100.0,81.0,135.87,81.39,83.12,65.85,61.01,20.87,82.55,62.71,21.15,1686.77,44.51,27.96,80.0,1481.19,0.0,64.12,0.89,48.44,62.71,29.57,69.0,-80.2,0
50.0,43.0,95.0,2991.88,56.0,-44.03,120.0,80.0,10130.0,40.71,57.33,22.32,1.2,54.71,9318.42,49.38,52.33,63.83,64.05,49.58,54.71,80.0,100.0,81.0,105.55,82.58,83.86,66.81,62.0,2.82,83.57,76.13,29.04,2199.09,51.97,30.76,80.0,3160.18,0.0,63.98,1.14,119.91,84.22,81.36,85.0,-53.06,1
50.0,40.5,134.65,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.49,1.65,1.27,49.49,9510.38,49.7,52.49,63.25,61.83,49.86,46.42,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,74.95,28.5,1763.94,49.54,31.13,80.0,1898.18,0.0,44.41,1.17,120.23,74.95,59.57,82.0,-39.65,2
50.0,43.0,140.0,2846.51,71.0,-56.68,120.0,80.0,10200.0,50.1,65.05,14.24,1.23,49.03,9402.08,49.86,62.55,64.82,62.29,50.12,49.03,80.0,100.0,81.0,129.56,83.03,84.69,66.81,61.14,20.74,83.76,66.46,22.0,1712.71,44.6,29.34,80.0,2424.12,0.0,70.72,1.04,119.91,66.43,83.02,75.0,-74.93,2
25.0,43.0,145.45,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,15.85,11.56,1.14,2.74,14028.53,21.61,30.54,50.92,24.23,48.58,2.51,50.0,85.0,45.0,134.84,59.66,61.72,56.3,55.05,1.58,60.08,64.98,100.0,16245.79,103.12,34.39,20.0,7339.17,0.0,-5.69,1.17,1.98,76.65,66.17,76.0,3.69,2
50.0,43.0,110.0,2609.3,73.0,-38.48,120.0,80.0,10200.0,50.0,47.26,14.06,1.26,54.63,9612.84,50.12,47.68,65.98,63.25,49.67,57.62,80.0,100.0,81.0,129.2,81.81,84.27,66.75,63.96,2.44,83.47,77.35,29.02,1558.37,46.4,33.24,80.0,1699.74,0.0,64.77,1.22,120.23,85.11,26.37,89.0,-43.18,2
50.0,43.0,145.26,2609.3,79.0,-63.52,120.0,80.0,10200.0,50.33,66.26,1.65,1.34,55.18,10215.95,49.38,59.82,71.97,61.39,50.12,55.57,80.0,100.0,81.0,120.36,74.47,77.83,62.48,68.83,15.83,76.17,78.89,30.0,1929.96,50.41,28.53,80.0,2173.8,0.0,75.73,1.28,119.91,78.89,79.11,91.0,-42.15,1
50.0,43.0,128.0,2846.51,69.0,-79.44,120.0,80.0,10200.0,50.0,62.4,4.06,1.1,48.69,10318.42,50.66,52.65,65.82,64.95,50.6,49.07,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.13,28.0,1866.41,49.03,29.88,80.0,1994.16,0.0,68.6,1.21,119.91,87.09,80.7,87.0,-49.17,2
50.0,41.5,123.0,1993.25,73.0,-79.71,125.0,80.0,9400.0,50.0,14.7,29.34,1.27,3.26,18206.88,24.1,50.25,54.41,38.81,50.02,2.29,75.0,100.0,70.0,135.19,61.17,63.57,58.26,57.58,21.0,61.65,46.53,0.0,8613.49,97.79,21.91,20.0,6319.71,0.0,-4.82,0.79,1.98,45.73,56.75,70.0,1.94,2
25.0,43.0,143.36,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,52.78,26.55,1.28,6.54,14009.73,23.65,44.68,53.22,26.53,50.28,7.0,75.0,100.0,70.0,134.44,59.06,63.48,57.71,55.98,11.54,60.5,51.56,0.05,3423.48,37.62,19.05,20.0,7383.92,0.0,0.0,1.28,1.98,75.63,76.22,76.0,2.97,0
25.0,42.0,100.0,2192.31,63.0,-79.82,120.0,80.0,10000.0,50.0,42.43,42.99,1.26,42.69,9376.13,49.16,53.25,63.25,62.14,49.67,41.79,80.0,100.0,81.0,126.74,82.26,83.7,64.63,61.04,6.96,83.18,64.7,22.5,1776.26,44.25,28.1,80.0,2038.91,0.0,63.18,1.22,119.91,65.05,27.46,73.0,-74.57,1
50.0,43.0,102.0,2609.3,74.0,-37.31,120.0,80.0,10200.0,50.0,61.8,22.02,1.26,54.71,9407.91,47.49,50.98,66.49,63.48,49.89,54.71,80.0,100.0,81.0,126.03,83.25,84.72,66.49,64.76,3.24,84.69,64.09,30.34,1642.02,40.99,69.28,80.0,1994.16,0.0,70.72,1.21,119.91,64.05,29.05,75.0,-77.39,2
50.0,41.5,100.0,2038.55,37.5,-41.77,120.0,80.0,9600.0,50.0,43.67,16.17,0.59,55.46,9139.43,50.54,53.8,66.87,57.78,50.25,55.46,80.0,100.0,81.0,104.16,81.9,83.54,65.11,59.5,5.39,82.61,77.9,23.0,1584.31,46.11,29.07,80.0,1525.94,0.0,40.27,1.2,119.91,84.47,44.3,85.0,-49.53,2
50.0,41.5,115.0,2216.1,71.0,-67.86,120.0,80.0,9200.0,50.0,65.01,20.68,1.24,42.99,9280.16,49.32,62.61,61.81,61.59,49.73,43.28,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,64.44,20.0,1616.08,43.71,27.69,80.0,1391.7,0.0,67.38,1.23,125.03,71.65,84.56,72.0,-75.64,1
50.0,43.0,122.0,2609.3,69.0,-66.0,120.0,80.0,10300.0,50.12,34.54,18.67,1.27,46.44,10190.01,49.25,58.22,61.97,59.6,49.93,43.2,80.0,100.0,81.0,135.19,69.28,71.78,62.04,58.41,23.65,69.98,70.21,32.43,1827.5,47.27,35.23,80.0,1827.5,0.0,68.37,1.26,119.91,79.92,34.35,80.0,-64.37,2
50.0,40.5,120.75,2296.3,63.0,-79.47,120.0,80.0,9500.0,50.0,4.67,1.56,1.25,34.1,9318.42,48.45,43.1,63.92,44.7,48.67,33.8,80.0,100.0,81.0,115.62,72.83,74.34,63.16,66.01,0.0,73.03,75.21,31.06,3346.95,64.21,26.42,80.0,3769.13,0.0,37.8,1.21,119.91,75.49,86.06,81.0,-51.63,2
50.0,42.0,120.86,2214.29,68.0,-63.1,120.0,80.0,9300.0,50.33,34.68,16.55,1.25,43.21,9305.45,49.16,55.6,67.29,64.95,50.12,43.51,80.0,100.0,81.0,123.21,86.36,87.57,68.38,64.31,8.59,87.29,64.05,25.0,1866.41,45.18,30.28,80.0,1648.51,0.0,65.79,1.24,119.91,63.86,41.62,70.0,-77.74,0
50.0,42.0,120.0,2214.29,65.0,-79.48,120.0,80.0,9400.0,50.0,48.68,119.98,1.1,43.36,9516.86,50.89,59.66,66.43,67.1,49.86,44.63,80.0,100.0,81.0,115.08,80.53,81.71,63.19,59.06,17.37,81.26,63.51,22.0,1776.26,43.74,28.06,80.0,1404.67,0.0,60.86,0.92,119.91,67.43,46.37,68.0,-79.85,0
50.0,41.5,112.0,2038.55,67.0,-72.41,120.0,80.0,9600.0,50.0,64.78,7.32,1.53,48.97,9389.11,50.57,50.6,65.75,65.11,49.93,48.51,80.0,100.0,81.0,97.1,83.99,84.82,67.71,62.52,3.69,84.66,72.42,31.63,2192.61,49.09,40.31,80.0,1987.68,0.0,58.68,1.07,119.91,78.07,83.1,78.0,-71.75,2
50.0,40.5,125.69,2296.3,36.5,-65.34,120.0,80.0,9500.0,50.0,65.3,1.56,1.27,47.46,9607.0,50.47,50.14,62.5,61.66,49.86,45.97,80.0,100.0,81.0,115.17,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1693.26,44.99,31.19,80.0,3057.72,0.0,62.45,1.17,125.03,76.71,83.77,83.0,-61.55,2
50.0,40.84,110.0,2242.41,66.5,-65.59,125.0,80.0,9400.0,49.28,28.01,13.76,1.29,48.13,9485.08,50.21,52.52,64.5,63.41,50.09,52.4,80.0,100.0,81.0,135.19,83.73,85.27,66.52,62.58,3.95,84.59,56.24,25.4,1731.52,53.74,0.0,0.0,1398.18,0.0,43.1,0.87,125.03,56.14,31.44,98.0,-74.21,0
50.0,43.0,83.0,2988.84,70.0,-39.87,120.0,80.0,10500.0,50.0,57.13,19.05,1.14,48.66,9215.95,50.47,48.04,62.93,63.44,49.8,48.29,80.0,100.0,81.0,120.0,80.08,81.84,62.48,59.98,0.49,80.88,55.63,27.8,1512.97,25.51,65.68,80.0,1789.23,0.0,57.16,1.16,120.56,67.49,25.86,68.0,-83.74,1
50.0,40.5,99.33,2525.93,39.5,-67.03,120.0,80.0,9300.0,50.0,66.09,37.9,1.28,41.94,9420.88,50.28,52.22,63.58,64.14,49.96,41.94,80.0,100.0,81.0,109.44,78.6,80.33,63.61,58.64,4.49,79.53,62.74,23.0,1512.97,42.2,32.17,80.0,1199.74,0.0,59.49,0.89,125.03,62.74,82.04,69.0,-78.46,0
50.0,40.5,131.41,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,44.4,18.47,1.05,47.39,9209.47,46.66,50.73,62.84,63.25,49.8,46.04,80.0,100.0,81.0,124.96,81.04,82.87,64.53,61.14,6.7,81.87,70.18,23.0,1680.29,44.25,30.35,80.0,1603.76,0.0,63.47,0.88,125.03,80.43,28.91,80.0,-66.12,2
50.0,43.0,156.52,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.48,8.47,1.27,2.68,18123.22,25.86,35.89,47.58,22.02,47.17,3.07,50.0,85.0,45.0,134.93,56.65,58.06,51.72,53.04,2.92,57.49,62.58,100.0,9337.87,103.12,37.28,20.0,6153.05,0.0,-5.11,1.08,1.98,62.52,75.38,72.0,2.97,2
25.0,40.5,153.47,2296.3,63.0,-45.0,120.0,80.0,9300.0,50.0,48.44,39.24,1.28,57.25,10164.72,50.54,47.7,65.44,62.76,49.45,57.71,80.0,100.0,81.0,90.15,69.5,71.9,59.95,61.46,3.18,70.18,78.92,28.5,1610.25,47.23,29.27,80.0,4077.17,0.0,69.47,0.67,119.91,90.24,81.13,91.0,-37.9,2
50.0,43.0,121.12,2609.3,71.0,-71.04,120.0,80.0,10200.0,50.33,32.14,6.17,1.32,48.97,9318.42,50.76,61.93,63.1,63.44,50.12,50.01,80.0,100.0,81.0,115.19,78.7,82.74,63.64,57.84,20.87,82.13,68.41,21.8,1744.49,45.95,29.64,80.0,2725.03,0.0,69.2,0.89,119.91,77.3,64.8,79.0,-62.23,0
50.0,43.0,98.86,2917.67,76.0,-58.35,120.0,80.0,10200.0,50.0,62.0,21.55,1.14,55.86,10190.01,50.73,41.02,66.07,63.8,50.25,57.33,80.0,100.0,81.0,104.84,70.5,72.9,61.11,62.52,2.86,70.98,79.85,27.91,1512.97,44.45,30.35,80.0,3699.09,0.0,78.78,1.0,125.03,89.79,81.27,91.0,-36.15,2
50.0,40.5,90.0,2119.48,63.0,-54.75,120.0,80.0,9500.0,50.0,36.36,6.74,1.26,42.69,9587.55,50.54,52.04,64.37,64.57,49.83,42.99,80.0,100.0,81.0,115.08,82.67,83.7,65.21,61.33,0.81,83.6,67.48,22.6,1718.55,44.8,30.25,80.0,2365.76,0.0,63.4,1.2,119.91,67.2,84.68,74.0,-72.11,1
50.0,41.5,110.0,2081.93,61.0,-71.2,120.0,80.0,9600.0,50.0,63.13,7.7,1.28,47.31,9465.63,50.79,52.17,63.86,64.44,50.31,46.79,80.0,100.0,81.0,134.84,81.42,83.83,64.18,61.43,4.88,83.03,64.72,23.0,1738.0,45.57,29.27,80.0,1584.31,0.0,65.72,1.21,125.03,64.72,38.55,80.0,-74.93,2
50.0,40.5,104.0,2119.48,63.0,-80.0,120.0,80.0,9300.0,50.0,58.26,39.72,1.27,54.04,9235.41,55.5,50.25,64.79,58.64,48.8,52.69,80.0,100.0,81.0,76.66,78.86,82.29,66.24,59.54,2.76,81.65,64.89,29.6,1654.99,46.43,58.41,80.0,1994.16,0.0,58.46,1.19,119.91,64.85,29.87,76.0,-74.57,1
25.0,43.0,140.12,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,16.08,82.49,1.14,9.53,14022.05,22.15,33.11,54.51,46.4,49.64,10.43,75.0,100.0,70.0,135.19,59.41,60.88,56.08,55.28,4.4,59.82,64.76,100.0,8145.91,73.57,22.62,20.0,0.0,0.0,31.13,1.17,1.98,64.7,14.3,75.0,2.97,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,64.85,17.23,0.57,38.71,10190.01,49.25,55.85,63.38,59.92,50.15,39.1,80.0,100.0,81.0,129.88,69.11,71.49,61.59,62.07,22.44,69.7,65.91,26.1,1904.67,46.59,29.38,80.0,1750.97,0.0,64.84,0.89,121.53,73.77,83.34,73.0,-73.5,2
50.0,42.0,110.0,1992.86,71.0,-71.35,120.0,80.0,9100.0,50.0,45.36,19.24,1.28,41.04,10087.55,51.01,57.13,66.84,59.22,50.25,41.27,80.0,100.0,81.0,140.12,72.7,75.21,62.04,65.72,17.12,72.64,63.32,25.0,1987.68,47.17,31.83,80.0,2295.07,0.0,63.11,1.24,119.91,69.86,66.24,70.0,-78.81,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,65.16,3.09,1.28,50.38,9305.45,50.6,68.06,65.82,65.82,50.79,50.53,80.0,100.0,81.0,124.96,86.26,87.54,68.92,63.99,23.11,87.35,69.37,21.0,1802.2,45.89,28.0,80.0,1661.48,0.0,71.37,0.92,119.91,69.34,43.07,76.0,-67.54,2
50.0,43.0,136.0,2799.07,72.0,-66.35,120.0,80.0,10600.0,51.11,70.56,4.44,1.31,49.62,9991.57,50.25,56.3,65.08,63.35,49.93,50.55,80.0,100.0,81.0,68.17,69.85,71.84,62.23,59.95,20.16,70.59,77.03,24.0,1597.28,45.89,29.07,80.0,5044.75,0.0,71.97,1.26,119.91,77.13,80.3,89.0,-46.0,2
50.0,43.0,153.17,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,41.84,1.75,1.27,49.83,10285.99,50.15,47.41,64.55,57.01,49.99,50.29,80.0,100.0,81.0,141.54,70.72,72.32,60.08,63.28,5.07,70.27,61.78,20.0,1346.95,42.91,30.25,80.0,1212.06,0.0,66.55,1.21,125.36,69.16,83.09,69.0,-80.56,2
50.0,41.68,135.0,1904.29,38.0,-79.75,43.5,80.0,9500.0,51.11,41.08,14.73,1.35,42.17,9715.3,50.63,59.02,64.28,67.9,50.06,43.8,80.0,100.0,81.0,124.96,79.53,81.23,64.89,58.16,14.26,80.53,61.75,21.0,1757.46,44.25,29.14,80.0,1455.9,0.0,67.38,0.85,120.56,68.2,55.8,68.0,-77.74,0
50.0,43.0,115.0,2846.51,65.0,-60.24,120.0,80.0,10200.0,50.0,53.4,5.11,1.34,58.27,10202.98,50.79,58.48,71.97,65.59,50.41,59.2,80.0,100.0,81.0,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.63,2064.85,45.25,37.01,80.0,1911.15,0.0,66.34,1.24,120.23,68.89,56.46,76.0,-73.18,2
50.0,42.0,130.0,2214.29,72.0,-38.17,120.0,80.0,9500.0,50.12,60.08,18.57,1.26,35.7,9985.08,50.73,57.8,57.61,57.65,49.67,36.4,80.0,100.0,81.0,140.47,69.02,71.49,60.88,54.28,22.69,69.57,53.16,29.15,1891.7,51.65,30.02,80.0,1763.94,0.0,49.53,1.24,0.06,72.17,84.21,74.0,-43.18,2
50.0,40.5,90.0,1990.32,45.5,-36.37,120.0,80.0,9160.0,50.0,64.27,18.85,1.26,45.6,9376.13,50.34,50.98,61.75,61.88,49.86,43.88,80.0,100.0,81.0,120.0,79.66,81.23,64.5,58.93,3.59,80.4,63.64,24.0,1757.46,41.72,31.97,80.0,1129.05,0.0,64.19,1.2,119.58,74.93,84.39,75.0,-75.64,2
50.0,39.0,93.0,2694.62,64.0,-61.61,120.0,80.0,9300.0,49.88,55.04,8.85,1.13,49.63,9356.68,53.42,48.19,63.06,62.68,50.21,49.63,80.0,100.0,81.0,95.71,79.08,80.56,65.5,57.93,6.83,79.92,72.55,28.0,1911.15,48.06,31.43,80.0,1923.48,0.0,64.63,0.9,119.91,72.55,82.8,82.0,-60.12,1
50.0,40.74,120.0,2897.65,65.0,-36.37,120.0,80.0,10130.0,49.88,61.41,2.32,1.29,52.07,10119.97,46.08,45.89,59.12,58.09,48.97,51.92,80.0,100.0,81.0,120.36,67.83,69.31,59.76,59.22,7.08,68.38,54.28,21.0,1821.01,47.65,32.3,80.0,2122.57,0.0,60.77,1.19,53.89,65.44,52.7,65.0,-84.77,0
25.0,41.5,120.0,2038.55,5.0,-50.0,120.0,80.0,9400.0,50.0,16.28,22.41,1.3,3.37,11983.79,26.85,45.15,59.25,52.84,50.92,3.99,70.0,95.0,65.0,158.06,62.93,64.79,58.0,61.39,11.41,63.0,76.36,34.37,4058.37,74.31,25.68,80.0,4282.1,0.0,0.07,1.22,119.91,76.36,67.37,82.0,-46.71,1
50.0,43.0,131.74,2799.07,72.0,-45.0,70.0,80.0,10200.0,51.11,39.65,6.64,1.05,46.06,10209.47,49.25,56.46,64.37,63.73,49.89,45.44,80.0,100.0,81.0,65.0,68.67,70.94,62.32,59.95,20.67,69.44,76.77,25.5,1571.34,45.09,28.74,80.0,5300.91,0.0,71.97,1.26,119.91,75.98,81.54,88.0,-48.46,2
50.0,43.0,104.83,3012.56,69.0,-38.89,120.0,80.0,10200.0,50.0,52.65,1.65,1.32,61.27,10376.13,47.68,45.66,64.39,61.67,49.73,61.2,80.0,100.0,81.0,79.84,68.76,70.78,59.25,60.43,2.63,69.34,77.06,24.0,1538.91,45.15,29.21,80.0,5134.24,0.0,79.31,1.23,119.91,77.06,80.24,87.0,-49.53,1
50.0,43.0,115.0,2799.07,72.0,-47.32,70.0,80.0,10200.0,51.11,45.09,6.64,1.05,46.6,10222.44,49.64,56.94,64.92,63.73,49.89,46.52,80.0,100.0,81.0,74.88,69.79,71.65,62.32,60.34,20.67,70.11,75.75,25.5,1558.37,45.02,28.67,80.0,1590.79,0.0,73.47,1.26,120.23,86.33,81.36,86.0,-51.63,2
50.0,39.0,130.0,2679.49,63.0,-67.85,120.0,80.0,9500.0,50.0,57.35,22.99,1.14,49.49,9902.08,49.86,52.2,69.08,68.89,50.34,49.49,80.0,100.0,81.0,90.07,76.49,78.38,61.33,57.01,2.79,77.38,70.91,14.08,1706.23,34.13,25.07,80.0,654.35,0.0,19.54,1.16,119.91,72.55,17.34,70.0,-73.18,2
50.0,42.0,130.0,2214.29,63.0,-76.17,120.0,80.0,9600.0,50.0,1.73,4.24,1.28,36.04,9568.09,32.88,52.94,58.09,40.41,47.81,34.69,80.0,100.0,81.0,110.12,71.36,72.51,63.7,63.16,20.58,71.52,77.19,26.62,2013.62,48.97,28.23,80.0,5819.71,0.0,66.22,0.95,119.91,77.22,85.98,86.0,-48.46,1
50.0,43.0,140.0,2609.3,60.0,-79.14,120.0,80.0,10100.0,50.4,29.91,10.39,1.08,42.66,10279.51,50.73,57.55,66.2,63.89,49.77,42.97,80.0,100.0,81.0,128.49,71.84,74.41,61.97,62.55,17.18,72.32,64.34,24.6,1955.9,47.2,32.03,80.0,2577.82,0.0,66.8,1.22,120.23,69.54,82.24,70.0,-77.03,1
50.0,43.0,115.0,2846.51,71.0,-70.94,80.0,80.0,10300.0,51.11,43.14,5.5,1.53,45.23,9395.59,49.29,66.87,64.41,64.05,49.93,46.94,80.0,100.0,81.0,115.08,84.37,85.36,68.22,62.26,22.72,85.23,64.57,23.0,1635.54,44.22,29.58,80.0,2494.16,0.0,62.24,1.19,119.58,68.64,60.35,70.0,-75.64,1
50.0,40.5,109.72,2525.93,63.0,-80.0,125.0,80.0,9400.0,50.0,62.44,35.39,1.28,47.02,9376.13,50.31,50.97,62.46,62.78,49.7,47.98,80.0,100.0,81.0,109.81,78.6,80.33,63.93,58.67,3.4,79.53,63.44,23.5,1481.19,44.06,33.41,80.0,1378.73,0.0,63.9,0.89,125.03,63.61,83.25,71.0,-76.32,0
50.0,43.0,115.0,2988.84,65.0,-79.13,120.0,80.0,10400.0,50.0,32.75,5.3,1.29,52.46,10324.9,49.99,48.59,62.22,62.47,50.09,52.46,80.0,100.0,81.0,85.83,68.22,70.62,58.96,56.11,9.11,68.6,73.15,33.0,2013.62,48.71,29.21,80.0,4423.48,0.0,64.51,1.2,119.91,73.22,82.57,81.0,-61.55,0
50.0,42.0,90.0,2679.49,62.0,-79.59,120.0,80.0,9600.0,50.0,40.15,2.32,1.26,37.9,9402.08,50.47,53.04,62.81,62.3,49.93,37.9,80.0,100.0,81.0,126.95,81.97,83.12,65.27,60.3,6.09,82.74,60.34,19.5,1629.05,42.56,28.53,80.0,1911.15,0.0,61.37,1.22,124.71,70.05,49.21,70.0,-79.49,1
50.0,41.5,119.96,2174.46,65.0,-45.0,120.0,80.0,9400.0,50.12,54.34,5.2,1.28,42.27,10279.51,49.51,56.37,59.22,59.09,49.8,41.97,80.0,100.0,81.0,135.19,69.21,71.78,61.14,54.32,23.97,70.37,65.01,23.0,1757.46,45.44,33.61,80.0,1635.54,0.0,69.64,1.26,119.91,73.9,82.45,74.0,-72.11,2
